Product Name,Image Path,Product URL
Windproof AuraGrid™ Jacket - Black,images/Windproof_AuraGrid_Jacket_-_Black_20250210_125410.png,https://banditrunning.com/products/all-gender-windproof-brushed-grid-black?variant=44138639589526
The Bandit Run Belt,images/The_Bandit_Run_Belt_20250210_125410.png,https://banditrunning.com/products/bandit-run-belt
AuraGrid™ Hooded Performance Top - Topograph Print,images/AuraGrid_Hooded_Performance_Top_-_Topograph_Print_20250210_125411.png,https://banditrunning.com/products/brushed-microgrid%E2%84%A2-womens-long-sleeve-cream-print?variant=44230026854550
AuraGrid™ Hooded Performance Top,images/AuraGrid_Hooded_Performance_Top_20250210_125415.png,https://banditrunning.com/products/brushed-micromesh-womens-top?variant=44221042229398
AuraGrid™ Hooded Performance Top,images/AuraGrid_Hooded_Performance_Top_20250210_125416.png,https://banditrunning.com/products/brushed-micromesh-womens-top?variant=44221042262166
Brushed Stamina™ Women's Cold Weather Quarter Zip,images/Brushed_Stamina_Womens_Cold_Weather_Quarter_Zip_20250210_125417.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-quarter-zip?variant=44221096132758
Brushed Stamina™ Women's Cold Weather Quarter Zip,images/Brushed_Stamina_Womens_Cold_Weather_Quarter_Zip_20250210_125418.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-quarter-zip?variant=44221096198294
Brushed Stamina™ Women's Cold Weather Quarter Zip,images/Brushed_Stamina_Womens_Cold_Weather_Quarter_Zip_20250210_125418.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-quarter-zip?variant=44221096231062
Brushed Stamina™ Womens Cold Weather Tights,images/Brushed_Stamina_Womens_Cold_Weather_Tights_20250210_125419.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-tights?variant=44221066903702
Brushed Stamina™ Womens Cold Weather Tights,images/Brushed_Stamina_Womens_Cold_Weather_Tights_20250210_125423.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-tights?variant=44221066936470
Brushed Stamina™ Womens Cold Weather Tights,images/Brushed_Stamina_Womens_Cold_Weather_Tights_20250210_125424.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-tights?variant=44221066969238
Brushed Stamina™ Womens Cold Weather Tights,images/Brushed_Stamina_Womens_Cold_Weather_Tights_20250210_125425.png,https://banditrunning.com/products/brushed-stamina-womens-cold-weather-tights?variant=44221067002006
The MacroSoft Grid™ Pullover,images/The_MacroSoft_Grid_Pullover_20250210_125426.jpg,https://banditrunning.com/products/brushed-waffle-mens-long-sleeve?variant=44221302571158
